longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,<1H OCEAN,INLAND,ISLAND,NEAR BAY,NEAR OCEAN,bedroom_ratio,household_rooms
-118.3,34.0,52.0,7.430707082545968,5.934894195619588,6.890609120147166,5.877735781779639,2.0958,116400.0,1,0,0,0,0,0.7986984454763526,1.2642125060436329
-122.24,38.14,15.0,9.045465728785949,7.473069088032197,8.518991573357617,7.4067107301776405,3.724,131600.0,0,0,0,1,0,0.8261674204624073,1.2212527339472599
-118.2,33.89,40.0,7.839525581704678,6.336825731146441,7.682943169878292,6.295266001439646,2.7212,107900.0,1,0,0,0,0,0.8083175014996915,1.2453048973485599
-118.08,33.88,30.0,7.550661243105336,6.253828811575473,7.895808377083183,6.208590026096629,3.2639,120100.0,1,0,0,0,0,0.8282491572888365,1.2161636074161066
-122.0,36.98,20.0,7.8252452914317745,6.12029741895095,6.889591308354466,5.991464547107982,4.3,275000.0,0,0,0,0,1,0.7821221177120606,1.3060655253662379
-122.31,37.57,42.0,8.057694194815587,6.517671272912275,7.38025578842646,6.4457198193855785,3.7422,292600.0,0,0,0,0,1,0.8088754816614683,1.2500844623407268
-118.29,34.05,31.0,7.9441374911141125,7.133295954896068,8.325306029752582,7.0909098220799835,2.053,229200.0,1,0,0,0,0,0.8979320867589454,1.1203269665589755
-122.11,37.05,18.0,8.11312710422178,6.309918278226516,7.27931883541462,6.253828811575473,5.1412,315800.0,0,0,0,0,1,0.7777418247204658,1.297305594487149
-118.13,33.8,36.0,7.311218384419629,5.605802066295998,6.612041034833092,5.583496308781699,4.4312,226000.0,1,0,0,0,0,0.7667397924047911,1.3094337275589447
-117.95,33.8,34.0,7.411556287811163,5.655991810819852,6.80903930604298,5.680172609017068,4.6389,214600.0,1,0,0,0,0,0.7631314654010707,1.3048118073112052
-115.38,32.82,38.0,7.545918151209323,5.978885764901122,7.069874128458572,5.926926025970411,1.9939,65800.0,0,1,0,0,0,0.7923337684153035,1.2731588209714217
-118.3,34.05,46.0,7.234898420314831,6.126869184114185,7.520776415062797,6.186208623900494,2.1414,157700.0,1,0,0,0,0,0.8468493720534601,1.1695205998004516
-122.7,38.43,28.0,7.368970402194793,6.023447592961033,7.217443431696533,6.052089168924417,1.6685,114100.0,1,0,0,0,0,0.817406946181653,1.2175911815761322
-118.2,34.04,36.0,7.3938782901077555,6.19644412779452,7.602900462204755,6.171700597410915,2.181,147200.0,1,0,0,0,0,0.8380505987074093,1.1980293232645725
-117.08,32.77,31.0,6.976348070447749,5.049856007249537,6.056784013228625,5.0369526024136295,6.1628,219200.0,0,0,0,0,1,0.7238537923073314,1.3850334956705352
-122.04,37.9,20.0,8.60666819784384,6.951772164398911,7.745435610274381,6.871091294610546,5.6986,275800.0,0,0,0,1,0,0.8077193176960724,1.252591157476633
-117.78,34.13,18.0,8.961750799330497,7.057897937411856,8.219056661060598,7.113142108707088,5.8819,260500.0,0,1,0,0,0,0.7875579332042048,1.2598863712227197
-121.81,37.37,26.0,8.002359546252707,6.29156913955832,7.566311014772463,6.251903883165888,5.1099,213100.0,1,0,0,0,0,0.786214253832733,1.2799876159005197
-118.34,34.08,52.0,7.266128779556451,5.231108616854587,6.306275286948016,5.187385805840755,10.3661,500001.0,1,0,0,0,0,0.7199306226958878,1.4007303585122062
-115.56,32.78,34.0,7.957527402230773,6.320768294250582,7.395107546562485,6.259581464064923,3.2083,76200.0,0,1,0,0,0,0.7943131044045981,1.27125550612504
-124.19,40.73,21.0,8.647343875881283,6.963189985870238,7.97522083865341,6.880384082186005,3.5363,90100.0,0,0,0,0,1,0.8052403241753344,1.256811214692231
-118.15,34.71,36.0,7.199678345691172,5.5254529391317835,6.565264970035361,5.5254529391317835,3.5625,101400.0,0,1,0,0,0,0.7674583049170008,1.3030023827915291
-118.02,33.95,36.0,7.427738840532894,5.799092654460526,6.872128101338986,5.7430031878094825,4.108,181200.0,1,0,0,0,0,0.7807345921769749,1.2933544693653583
-122.32,37.56,49.0,7.6093665379542115,5.703782474656201,6.539585955617669,5.666426688112432,5.549,500001.0,0,0,0,0,1,0.7495738897852686,1.3428862591512678
-118.41,34.17,27.0,8.094988759303774,6.47543271670409,7.232010331664759,6.423246963533519,3.875,366100.0,1,0,0,0,0,0.7999310325492067,1.2602642877132355
-122.67,38.25,32.0,7.195937226475569,5.4638318050256105,6.493753839851686,5.332718793265369,4.0729,288500.0,1,0,0,0,0,0.7592939784025451,1.3493937155589824
-118.08,34.55,5.0,9.691654792367785,7.99699040583765,9.006141236662911,7.883069351305753,4.5237,141800.0,0,1,0,0,0,0.8251418954929461,1.2294265546151077
-118.38,34.06,25.0,7.847371836159788,6.495265555937008,7.076653815443951,6.456769655572163,3.5556,500000.0,1,0,0,0,0,0.8276994758942823,1.2153711925262103
-118.25,34.16,14.0,8.216358332386156,6.852242569051878,7.427738840532894,6.80903930604298,3.9054,200000.0,1,0,0,0,0,0.8339756242181665,1.2066839333845802
-117.99,33.83,35.0,7.3031700512368,5.53338948872752,6.821107472256465,5.517452896464707,5.2657,191400.0,1,0,0,0,0,0.7576695393790583,1.3236488264206634
-118.44,34.01,42.0,7.631431664576906,5.983936280687191,6.811244378601294,5.976350909297934,6.0804,420000.0,1,0,0,0,0,0.7841171281743956,1.276938349236491
-118.63,34.19,32.0,8.18004072349016,6.3835066348840055,7.462789157412448,6.335054251498059,5.1529,259600.0,1,0,0,0,0,0.7803758991752756,1.2912345180873257
-120.46,37.31,35.0,7.622174594817622,5.937536205082426,6.860663671448287,5.877735781779639,2.7344,87800.0,0,1,0,0,0,0.7789819206082481,1.2967875518402103
-118.27,33.94,39.0,7.639642287858013,6.331501849893691,7.550661243105336,6.22455842927536,1.1468,96900.0,1,0,0,0,0,0.8287694124051591,1.2273388344990428
-118.48,34.42,21.0,7.226936018493289,5.560681631015528,6.591673732008658,5.556828061699537,5.0166,229000.0,1,0,0,0,0,0.769438336908765,1.3005505907776738
-118.33,33.91,35.0,6.996681488176539,5.713732805509369,6.870053411798126,5.697093486505405,3.5903,183300.0,1,0,0,0,0,0.8166346881967997,1.2281142138091017
-120.93,37.66,10.0,8.931551966694522,7.207118856207756,8.07961802938984,7.090076835776092,4.744,148100.0,0,1,0,0,0,0.806927942991641,1.2597256945970543
-118.33,34.05,44.0,7.362010551259734,5.968707559985366,7.188412736496954,6.003887067106539,2.5284,226300.0,1,0,0,0,0,0.8107442278745504,1.22620736682306
-122.35,37.94,47.0,7.151485463904735,5.62040086571715,6.739336627357174,5.6131281063880705,2.8967,95600.0,0,0,0,1,0,0.7859067733668289,1.2740641810340874
-118.31,33.95,43.0,7.508787170634276,5.883322388488279,6.97166860472579,5.8377304471659395,3.2708,131000.0,1,0,0,0,0,0.783524989427994,1.286251093398735
-122.03,37.86,29.0,8.014996894348302,6.169610732491456,6.943122422819428,6.115892125483034,6.112,390600.0,0,0,0,1,0,0.7697583434925468,1.3105196641635133
-121.37,38.67,36.0,7.488293515159428,5.82600010738045,6.882437470997847,5.768320995793772,2.555,72700.0,0,1,0,0,0,0.7780143894715394,1.2981755905435655
-117.85,34.06,24.0,8.048468743668883,6.210600077024653,7.249215057114389,6.159095388491933,7.5286,462700.0,1,0,0,0,0,0.7716498969956315,1.3067615024614136
-118.36,33.92,19.0,7.940227765145702,6.784457062637643,7.344072850573066,6.704414354964107,2.6375,233800.0,1,0,0,0,0,0.8544411147018464,1.184328316352728
-122.23,37.84,47.0,8.063377822367027,6.12029741895095,7.002155954403621,6.186208623900494,5.2868,347600.0,0,0,0,1,0,0.7590240162099113,1.3034442115666884
-121.51,38.56,43.0,6.955592608396297,5.746203190540153,7.186144304522325,5.68697535633982,1.0649,137500.0,0,1,0,0,0,0.8261270482695816,1.2230741602638082
-118.57,34.21,23.0,8.495356496807062,6.677083461247136,7.803026643632217,6.641182169740591,5.8798,270500.0,1,0,0,0,0,0.7859686010536091,1.2791934146174606
-117.15,34.03,26.0,8.576593534697684,6.553933404025811,7.506042178518122,6.517671272912275,6.1461,217100.0,0,1,0,0,0,0.7641650939281489,1.3158984513905112
-118.1,34.05,26.0,7.310550158534422,5.796057750765372,7.167809184316444,5.720311776607412,2.913,152300.0,1,0,0,0,0,0.7928346875507017,1.277998550433932
-118.25,33.94,44.0,7.288927694521257,5.746203190540153,6.846943139585379,5.746203190540153,2.3333,99800.0,1,0,0,0,0,0.7883468503685807,1.268477193170067
-121.79,39.48,39.0,7.00850518208228,5.198497031265826,6.013715156042802,5.117993812416755,3.3929,82100.0,0,1,0,0,0,0.7417411981881866,1.3693852394035644
-117.79,33.68,9.0,7.3987862754199485,5.69035945432406,6.834108738813838,5.697093486505405,5.7858,265900.0,1,0,0,0,0,0.76909363813203,1.298694903453017
-121.81,37.31,15.0,7.492760300922379,5.905361848054571,7.335633981927201,5.918893854273146,5.7843,209900.0,1,0,0,0,0,0.7881423682174384,1.265905502852189
-122.28,37.9,52.0,7.724004656676065,5.796057750765372,6.709304340258298,5.817111159963204,4.9083,346800.0,0,0,0,1,0,0.7503954241865562,1.3278076427071273
-121.29,38.76,12.0,7.089243155027514,5.1647859739235145,6.095824562432225,5.14166355650266,6.0097,187500.0,0,1,0,0,0,0.7285384153117639,1.3787839435860696
-116.97,32.76,26.0,7.8083230503910555,5.749392985908253,6.732210706467206,5.703782474656201,5.9878,270700.0,1,0,0,0,0,0.736315973199945,1.3689727974525725
-121.29,38.04,16.0,7.663407664893479,6.091309882077698,7.528869256642251,6.131226489483141,3.1779,97300.0,0,1,0,0,0,0.79485656361234,1.2498979899109062
-117.92,33.98,10.0,9.705950829935693,7.979338895262328,9.094705028377259,7.906547232368036,6.1552,362500.0,1,0,0,0,0,0.8221079042201571,1.2275839939589825
-118.32,33.99,43.0,7.615298339825815,6.173786103901937,6.980075940561763,5.978885764901122,2.5909,98700.0,1,0,0,0,0,0.8107083699682277,1.2736985851998053
-118.16,34.07,42.0,8.252446090246952,6.656726524178391,7.6586995582682995,6.626717749249025,3.6364,254600.0,1,0,0,0,0,0.8066367779179507,1.2453293474257545
-122.45,37.78,52.0,7.204892510204673,5.676753802268282,6.329720905522696,5.68697535633982,3.7159,494400.0,0,0,0,1,0,0.7879026361917256,1.2669111537774969
-120.46,37.29,30.0,7.997326822998097,6.455198563340122,7.57095858316901,6.3818160174060985,2.3594,72300.0,0,1,0,0,0,0.807169533796813,1.253142804679071
-119.75,36.77,32.0,7.5822291942764615,5.991464547107982,6.913737350659685,5.973809611869261,2.6726,70400.0,0,1,0,0,0,0.7901982904487657,1.2692452031299188
-121.47,38.72,26.0,7.443663683115591,5.703782474656201,6.815639990074331,5.673323267171493,4.0227,99800.0,0,1,0,0,0,0.7662600995251908,1.3120464554149625
-119.71,36.81,19.0,7.407924322559599,5.910796644040527,6.324358962381311,5.872117789475416,1.7969,72800.0,0,1,0,0,0,0.7979018665242275,1.261542187698756
-118.4,34.07,22.0,7.682943169878292,6.386879319362645,6.7464121285733745,6.255750041753367,2.9107,500001.0,1,0,0,0,0,0.8313063338022612,1.2281410092473755
-122.0,38.35,38.0,7.5595594960077,5.8998973535824915,6.61472560020376,5.855071922202427,2.5707,126000.0,0,1,0,0,0,0.780455178201627,1.291113003640802
-118.99,35.3,33.0,7.718240951959316,6.075346031088684,7.2875606403097235,6.0063531596017325,2.9402,56200.0,0,1,0,0,0,0.7871412759595728,1.2850128433791752
-119.33,36.28,16.0,7.872836175025724,6.269096283706261,6.982862751468942,6.255750041753367,2.125,104200.0,0,1,0,0,0,0.7962945175454229,1.2584959633104393
-122.28,37.54,24.0,8.539932678385727,7.213768308118642,8.061486866871327,7.1459844677143876,3.9699,293200.0,0,0,0,0,1,0.8447102078891604,1.1950673440404478
-119.45,36.6,42.0,6.236369590203704,4.48863636973214,5.5134287461649825,4.605170185988092,2.5,73000.0,0,1,0,0,0,0.7197515004215014,1.3542104500673562
-117.96,33.69,20.0,8.046869510959576,6.091309882077698,7.1853870155804165,6.07073772800249,6.091,290400.0,1,0,0,0,0,0.7569788318030423,1.3255175682918707
-117.91,33.76,22.0,8.926915889777042,7.358830898342354,8.566935283311052,7.329093736246592,3.8506,167400.0,1,0,0,0,0,0.8243419103757398,1.2180108770649636
-117.4,33.95,43.0,6.452048954437226,5.117993812416755,5.680172609017068,4.912654885736052,1.1601,121400.0,0,1,0,0,0,0.7932354277778675,1.313352780625975
-118.3,33.95,35.0,7.075808863978387,5.723585101952381,6.885509670034818,5.648974238161206,1.5898,94000.0,1,0,0,0,0,0.8088948149928239,1.2525829585446346
-117.49,33.98,17.0,7.911324018963353,6.137727054086234,7.433666540166168,6.1070228877422545,4.8371,160600.0,0,1,0,0,0,0.77581540578722,1.2954469246942912
-118.44,34.2,36.0,7.900636613018005,6.436150368369428,7.3427791893318455,6.318968113746434,2.7375,234900.0,1,0,0,0,0,0.814636931632127,1.25030487111191
-122.23,37.79,30.0,6.415096959171596,4.983606621708336,6.054439346269371,4.948759890378168,1.6198,122700.0,0,0,0,1,0,0.7768560091026102,1.2963039430634762
-122.0,38.36,34.0,7.914252278742441,6.29156913955832,7.237778191923443,6.198478716492308,2.7262,118800.0,0,1,0,0,0,0.7949669681945037,1.2768055906500042
-118.33,34.03,39.0,7.951911381854188,6.717804695023691,7.555905093611346,6.535241271013659,1.9018,137500.0,1,0,0,0,0,0.8448037676015029,1.2167739570877074
-121.5,38.34,36.0,7.10085190894405,5.545177444479562,6.345636360828596,5.54907608489522,2.0048,72900.0,0,1,0,0,0,0.7809172076233557,1.2796458005455753
-117.13,32.71,35.0,6.421622267806518,5.198497031265826,6.539585955617669,5.10594547390058,1.6953,81300.0,0,0,0,0,1,0.8095301801427066,1.257675449264219
-122.28,37.85,52.0,7.717351272185329,6.159095388491933,6.913737350659685,6.1092475827643655,2.4167,152700.0,0,0,0,1,0,0.798084105707405,1.2632245080323483
-122.17,37.75,47.0,6.906754778648554,5.356586274672012,6.393590753950631,5.225746673713202,3.1587,100400.0,0,0,0,1,0,0.7755576166148666,1.3216780701198623
-121.86,37.36,31.0,7.3796321526095525,5.883322388488279,7.07326971745971,5.872117789475416,4.4896,156800.0,1,0,0,0,0,0.7972378930036295,1.256724135513094
-121.98,37.23,33.0,8.184792654165078,6.841615476477592,7.321188556739478,6.728628613084702,3.1176,396300.0,1,0,0,0,0,0.8358935608461664,1.216413198708675
-118.37,33.9,32.0,5.808142489980444,4.6443908991413725,5.181783550292085,4.634728988229636,3.3409,256300.0,1,0,0,0,0,0.7996344626794806,1.2531784500735232
-122.43,37.78,26.0,8.185350223178686,6.942156705699469,7.507690077819904,6.842683282238422,2.6392,287500.0,0,0,0,1,0,0.848119691450852,1.1962193609669804
-117.88,34.01,16.0,8.818334283552174,7.195187320178709,8.39615486303918,7.170119543449628,4.7589,178200.0,1,0,0,0,0,0.8159349701223128,1.2298727001850753
-121.88,37.64,20.0,7.177782416195197,5.220355825078324,6.244166900663736,5.153291594497779,10.9506,475800.0,0,1,0,0,0,0.7272936852055671,1.3928539234727153
-118.39,33.86,34.0,7.767263996757308,6.093569770045136,6.82001636467413,6.082218910376446,5.687,392400.0,1,0,0,0,0,0.7845194617550132,1.2770444653851778
-121.83,37.21,14.0,7.906547232368036,5.8916442118257715,7.138866999945524,5.929589143389895,7.7738,387500.0,1,0,0,0,0,0.7451601867002577,1.3334055768740718
-123.23,39.33,20.0,6.690842277418564,4.804021044733257,6.1070228877422545,4.948759890378168,3.9632,147100.0,1,0,0,0,0,0.7179994454430223,1.3520240273583513
-121.97,37.95,8.0,8.355614995760183,6.565264970035361,7.5411524551363085,6.4967749901858625,5.431,246700.0,0,1,0,0,0,0.7857309094981898,1.286117344125711
-121.21,38.75,11.0,8.423541635334782,6.461468176353717,7.604396348796338,6.436150368369428,4.3962,264400.0,0,1,0,0,0,0.7670726229035746,1.3087857109014145
-118.2,33.9,33.0,7.269616749608169,5.777652323222656,7.1693500166706,5.703782474656201,2.7813,105100.0,1,0,0,0,0,0.7947671138969011,1.2745255945347653
-117.58,34.1,4.0,8.757940876678804,7.368339686311381,8.11969625295725,7.242082359256962,3.5186,127800.0,0,1,0,0,0,0.8413324307694585,1.2093125212093514
-117.09,33.71,13.0,7.5883236773352225,6.056784013228625,7.152268856032539,6.013715156042802,1.972,90500.0,0,1,0,0,0,0.7981715423287762,1.2618362327504316
-118.29,34.06,42.0,8.267448958304849,7.738052297689316,8.831565879121063,7.676473646389156,1.5553,70000.0,1,0,0,0,0,0.9359661410326893,1.0769852590054385
-121.54,39.12,17.0,8.355144739461839,6.802394763324311,8.09132127353041,6.840546529288687,2.3496,65000.0,0,1,0,0,0,0.8141564240289222,1.2214147953951051
-117.64,34.07,38.0,7.804251383528112,6.300785794663244,7.508787170634276,6.285998094508865,2.837,111200.0,0,1,0,0,0,0.8073530035131713,1.2415293905904168
-118.1,33.91,36.0,6.985641817639208,5.308267697401205,6.579251212010101,5.308267697401205,4.2679,175800.0,1,0,0,0,0,0.7598826043438811,1.3159927524113382
-118.94,35.37,37.0,7.419380582918692,5.8944028342648505,6.879355804460439,5.817111159963204,2.875,57400.0,0,1,0,0,0,0.7944602340302195,1.275440743505686
-118.29,34.25,19.0,7.5953872788539725,6.38856140554563,7.24422751560335,6.269096283706261,2.4727,175000.0,1,0,0,0,0,0.8411106861307494,1.2115601571784465
-119.08,35.34,18.0,8.31164394850298,6.240275845170769,7.365812837209472,6.293419278846481,10.5941,245800.0,0,1,0,0,0,0.7507871949080198,1.3206880997806996
-117.51,33.95,12.0,9.106866963499908,7.304515946460155,8.363109176033522,7.284820912568604,4.9984,169100.0,0,1,0,0,0,0.8020887947234181,1.2501154212024215
-122.48,37.68,31.0,8.162516250140179,6.483107351457199,7.739359202689098,6.470799503782602,5.5647,268700.0,0,0,0,0,1,0.794253530747441,1.2614385974049511
-120.48,35.05,24.0,7.747164966520335,6.150602768446279,7.346010209913293,6.139884552226255,2.8203,152600.0,1,0,0,0,0,0.7939165869097071,1.2617769765249571
-118.19,34.14,38.0,7.510430556378006,5.707110264748875,6.677083461247136,5.697093486505405,5.2962,291500.0,1,0,0,0,0,0.7598912235334211,1.3182916120593453
-117.15,33.45,4.0,9.114930187171524,7.254177846456518,8.265392930852224,7.126087273299125,4.6904,174200.0,1,0,0,0,0,0.7958566546857535,1.279093257996493
-117.16,32.78,24.0,8.17948018535889,6.641182169740591,7.437206366871292,6.583409222158765,3.6375,178600.0,0,0,0,0,1,0.8119320567128675,1.242438364279102
-118.21,34.04,47.0,7.175489713624222,5.971261839790462,7.313220387090301,5.849324779946859,2.2788,139600.0,1,0,0,0,0,0.8321748170654789,1.2267210291047321
-122.03,38.69,23.0,7.493873886783559,5.942799375126701,6.84587987526405,5.802118375377063,2.7955,96300.0,0,1,0,0,0,0.7930210015420217,1.2915754905287595
-122.31,37.92,30.0,6.922643891475888,5.4680601411351315,6.2878585601617845,5.3230099791384085,2.8456,183300.0,0,0,0,1,0,0.7898803155060684,1.3005130402923646
-121.45,38.6,44.0,7.751475318021456,6.025865973825314,6.714170529909472,5.929589143389895,4.6625,158900.0,0,1,0,0,0,0.7773831079376256,1.3072533577916674
-122.02,37.3,32.0,7.666221925662725,5.796057750765372,6.806829360392176,5.777652323222656,6.359,341900.0,1,0,0,0,0,0.756051391020006,1.3268749133361946
-123.96,40.57,31.0,7.5256399750415355,5.902633333401366,6.784457062637643,5.739792912179234,2.3167,92600.0,1,0,0,0,0,0.7843363957055078,1.311134406795918
-117.92,33.93,12.0,8.392989587956931,6.792344427470809,7.334981878871814,6.75110146893676,3.75,166300.0,1,0,0,0,0,0.809287841512054,1.2432029982921815
-122.96,40.77,29.0,7.401231264413015,5.697093486505405,6.625392368007956,5.602118820879701,3.2891,93100.0,0,1,0,0,0,0.7697494218155925,1.321148569149913
-117.76,33.79,4.0,9.10219821335648,7.1459844677143876,8.230843564198235,7.124478262493424,8.2653,374000.0,1,0,0,0,0,0.7850833721933715,1.2775950572092691
-121.36,38.02,5.0,7.709756864454165,6.298949246855942,6.918695219020472,6.163314804034641,4.1719,206100.0,0,1,0,0,0,0.8170101026009327,1.2509107695435562
-122.34,40.32,12.0,8.255568653283746,6.536691597591305,7.605392364814935,6.52795791762255,2.6352,92200.0,0,1,0,0,0,0.7917918040680653,1.2646479584369599
-121.86,37.32,13.0,7.832014180505469,6.366470447731438,7.647308832356238,6.274762021241939,4.3621,173400.0,1,0,0,0,0,0.812877798865343,1.2481770868746525
-121.23,37.95,36.0,6.699500340161678,5.1298987149230735,6.244166900663736,5.030437921392435,2.625,89200.0,0,1,0,0,0,0.7657136285478977,1.3317926679248717
-117.58,33.88,16.0,7.461640392208575,6.171700597410915,7.119635638017636,6.042632833682381,2.2969,116100.0,0,1,0,0,0,0.8271238324290444,1.2348326627784616
-121.85,37.26,16.0,7.592366128519796,5.638354669333745,6.93828448401696,5.697093486505405,6.4339,289200.0,1,0,0,0,0,0.7426347167523909,1.3326736074287155
